user	activity	timestamp	x-axis	y-axis	z-axis
33	Sitting	763852305000	5.86	2.45	7.78
33	Sitting	763902293000	5.86	2.45	7.86
33	Sitting	763952312000	5.83	2.45	7.78
33	Sitting	764002940000	5.9	2.45	7.82
33	Sitting	764052318000	5.83	2.45	7.78
33	Sitting	764102305000	5.79	2.41	7.78
33	Sitting	764152324000	5.83	2.45	7.82
33	Sitting	764202312000	5.86	2.45	7.86
33	Sitting	764252299000	5.86	2.45	7.82
33	Sitting	764302348000	5.83	2.41	7.7
33	Sitting	764352336000	5.86	2.45	7.82
33	Sitting	764352336000	5.86	2.45	7.82
33	Sitting	764452312000	5.83	2.45	7.78
33	Sitting	764502330000	5.86	2.41	7.7
33	Sitting	764552318000	5.86	2.41	7.78
33	Sitting	764602305000	5.86	2.45	7.78
33	Sitting	764652293000	5.9	2.45	7.82
33	Sitting	764702312000	5.86	2.41	7.82
33	Sitting	764752299000	5.86	2.41	7.78
33	Sitting	764802318000	5.86	2.45	7.78
33	Sitting	764852336000	5.9	2.41	7.82
33	Sitting	764902293000	5.9	2.45	7.82
33	Sitting	764952312000	5.9	2.45	7.78
33	Sitting	765002299000	5.86	2.45	7.82
33	Sitting	765002299000	5.86	2.45	7.82
33	Sitting	765002299000	5.86	2.45	7.82
33	Sitting	765152293000	5.9	2.41	7.82
33	Sitting	765202342000	5.9	2.41	7.78
33	Sitting	765252269000	5.86	2.45	7.82
33	Sitting	765302318000	5.86	2.41	7.78
33	Sitting	765352305000	5.86	2.45	7.82
33	Sitting	765352305000	5.86	2.45	7.82
33	Sitting	765452281000	5.86	2.45	7.74
33	Sitting	765502330000	5.9	2.41	7.82
33	Sitting	765552318000	5.9	2.45	7.82
33	Sitting	765602305000	5.9	2.41	7.86
33	Sitting	765652324000	5.86	2.45	7.82
33	Sitting	765702312000	5.86	2.45	7.78
33	Sitting	765752299000	5.86	2.45	7.82
33	Sitting	765802318000	5.86	2.45	7.78
33	Sitting	765912120000	5.86	2.37	7.78
33	Sitting	765912120000	5.86	2.37	7.78
33	Sitting	765962230000	5.86	2.45	7.78
33	Sitting	766012248000	5.9	2.41	7.86
33	Sitting	766062266000	5.86	2.41	7.82
33	Sitting	766112315000	5.86	2.41	7.78
33	Sitting	766112315000	5.86	2.41	7.78
33	Sitting	766112315000	5.86	2.41	7.78
33	Sitting	766262309000	5.9	2.41	7.82
33	Sitting	766312297000	5.86	2.41	7.78
33	Sitting	766362315000	5.83	2.41	7.74
33	Sitting	766412334000	5.86	2.45	7.74
33	Sitting	766462260000	5.86	2.45	7.82
33	Sitting	766512309000	5.9	2.41	7.82
33	Sitting	766562297000	5.83	2.41	7.78
33	Sitting	766612315000	5.86	2.41	7.78
33	Sitting	766662273000	5.83	2.41	7.78
33	Sitting	766712291000	5.86	2.41	7.74
33	Sitting	766762309000	5.83	2.41	7.82
33	Sitting	766812297000	5.83	2.37	7.78
33	Sitting	766862285000	5.83	2.41	7.78
33	Sitting	766862285000	5.83	2.41	7.78
33	Sitting	766962291000	5.86	2.37	7.78
33	Sitting	767012248000	5.83	2.41	7.78
33	Sitting	767062327000	5.86	2.45	7.82
33	Sitting	767112315000	5.83	2.41	7.82
33	Sitting	767162334000	5.86	2.41	7.78
33	Sitting	767162334000	5.86	2.41	7.78
33	Sitting	767262279000	5.86	2.45	7.78
33	Sitting	767312327000	5.83	2.37	7.74
33	Sitting	767362346000	5.86	2.45	7.78
33	Sitting	767412303000	5.86	2.49	7.82
33	Sitting	767462291000	5.86	2.49	7.78
33	Sitting	767512309000	5.86	2.45	7.78
33	Sitting	767562297000	5.86	2.41	7.74
33	Sitting	767612315000	5.83	2.41	7.78
33	Sitting	767612315000	5.83	2.41	7.78
33	Sitting	767712291000	5.9	2.41	7.78
33	Sitting	767762401000	5.83	2.49	7.74
33	Sitting	767812297000	5.83	2.45	7.82
33	Sitting	767862346000	5.86	2.45	7.86
33	Sitting	767912364000	5.86	2.37	7.78
33	Sitting	767962321000	5.86	2.45	7.78
33	Sitting	768012248000	5.9	2.45	7.82
33	Sitting	768062297000	5.86	2.37	7.82
33	Sitting	768112315000	5.86	2.41	7.78
33	Sitting	768162303000	5.83	2.41	7.82
33	Sitting	768212321000	5.86	2.49	7.78
33	Sitting	768262340000	5.83	2.41	7.78
33	Sitting	768312297000	5.83	2.41	7.82
33	Sitting	768362346000	5.86	2.41	7.78
33	Sitting	768412303000	5.86	2.37	7.78
33	Sitting	768462413000	5.86	2.41	7.78
33	Sitting	768512309000	5.86	2.45	7.78
33	Sitting	768562327000	5.86	2.45	7.82
33	Sitting	768612285000	5.86	2.45	7.78
33	Sitting	768662303000	5.86	2.41	7.82
33	Sitting	768712291000	5.9	2.41	7.78
33	Sitting	768762309000	5.86	2.41	7.82
33	Sitting	768812358000	5.9	2.45	7.78
33	Sitting	768862315000	5.86	2.41	7.78
33	Sitting	768912303000	5.83	2.41	7.78
33	Sitting	768962321000	5.86	2.45	7.82
33	Sitting	769012218000	5.86	2.41	7.78
33	Sitting	769012218000	5.86	2.41	7.78
33	Sitting	769112285000	5.86	2.41	7.82
33	Sitting	769162303000	5.9	2.41	7.82
33	Sitting	769212321000	5.86	2.45	7.74
33	Sitting	769262309000	5.86	2.41	7.78
33	Sitting	769312327000	5.9	2.45	7.74
33	Sitting	769362346000	5.86	2.41	7.82
33	Sitting	769412303000	5.86	2.45	7.82
33	Sitting	769462291000	5.86	2.41	7.78
33	Sitting	769512340000	5.9	2.45	7.82
33	Sitting	769562297000	5.83	2.45	7.78
33	Sitting	769612346000	5.86	2.41	7.74
33	Sitting	769662303000	5.86	2.45	7.78
33	Sitting	769712321000	5.86	2.41	7.82
33	Sitting	769762309000	5.86	2.41	7.74
33	Sitting	769812297000	5.83	2.41	7.78
33	Sitting	769862315000	5.83	2.41	7.74
33	Sitting	769912273000	5.83	2.41	7.78
33	Sitting	769962291000	5.86	2.37	7.78
33	Sitting	770012218000	5.86	2.41	7.78
33	Sitting	770062297000	5.83	2.41	7.82
33	Sitting	770112346000	5.9	2.41	7.78
33	Sitting	770162334000	5.86	2.45	7.82
33	Sitting	770212321000	5.86	2.41	7.74
33	Sitting	770262309000	5.86	2.41	7.78
33	Sitting	770312297000	5.86	2.45	7.82
33	Sitting	770362285000	5.86	2.41	7.82
33	Sitting	770412303000	5.86	2.45	7.78
33	Sitting	770412303000	5.86	2.45	7.78
33	Sitting	770512309000	5.86	2.41	7.78
33	Sitting	770562358000	5.83	2.45	7.82
33	Sitting	770612346000	5.86	2.41	7.78
33	Sitting	770662303000	5.83	2.41	7.74
33	Sitting	770712321000	5.9	2.45	7.78
33	Sitting	770762309000	5.86	2.41	7.78
33	Sitting	770812297000	5.86	2.45	7.82
33	Sitting	770862346000	5.83	2.41	7.86
33	Sitting	770912273000	5.86	2.41	7.78
33	Sitting	770962230000	5.83	2.41	7.7
33	Sitting	771012309000	5.86	2.45	7.78
33	Sitting	771062297000	5.86	2.37	7.78
33	Sitting	771112315000	5.86	2.41	7.78
33	Sitting	771162303000	5.86	2.45	7.82
33	Sitting	771212291000	5.86	2.45	7.86
33	Sitting	771262340000	5.83	2.41	7.74
33	Sitting	771312297000	5.86	2.41	7.82
33	Sitting	771362346000	5.83	2.41	7.82
33	Sitting	771412303000	5.86	2.41	7.74
33	Sitting	771462260000	5.86	2.41	7.78
33	Sitting	771462260000	5.86	2.41	7.78
33	Sitting	771562297000	5.86	2.45	7.82
33	Sitting	771612315000	5.86	2.41	7.74
33	Sitting	771662303000	5.86	2.45	7.78
33	Sitting	771712321000	5.83	2.41	7.82
33	Sitting	771762309000	5.86	2.41	7.74
33	Sitting	771812297000	5.83	2.41	7.74
33	Sitting	771862315000	5.86	2.41	7.82
33	Sitting	771912334000	5.9	2.45	7.78
33	Sitting	771962291000	5.9	2.41	7.74
33	Sitting	772012248000	5.86	2.41	7.78
33	Sitting	772062297000	5.86	2.37	7.74
33	Sitting	772112315000	5.86	2.41	7.78
33	Sitting	772162303000	5.86	2.41	7.7
33	Sitting	772212291000	5.86	2.41	7.74
33	Sitting	772262309000	5.86	2.45	7.82
33	Sitting	772262309000	5.86	2.45	7.82
33	Sitting	772362315000	5.86	2.41	7.7
33	Sitting	772412334000	5.83	2.45	7.78
33	Sitting	772462443000	5.86	2.41	7.82
33	Sitting	772512309000	5.86	2.45	7.74
33	Sitting	772562266000	5.86	2.45	7.78
33	Sitting	772612346000	5.83	2.41	7.74
33	Sitting	772662303000	5.83	2.37	7.7
33	Sitting	772712291000	5.83	2.41	7.74
33	Sitting	772762309000	5.79	2.41	7.74
33	Sitting	772812327000	5.83	2.45	7.78
33	Sitting	772862346000	5.79	2.41	7.74
33	Sitting	772912334000	5.83	2.37	7.7
33	Sitting	772962291000	5.86	2.45	7.78
33	Sitting	773012309000	5.83	2.41	7.78
33	Sitting	773062327000	5.9	2.37	7.74
33	Sitting	773112285000	5.9	2.41	7.74
33	Sitting	773112285000	5.9	2.41	7.74
33	Sitting	773212260000	5.9	2.37	7.74
33	Sitting	773262309000	5.86	2.41	7.74
33	Sitting	773332347000	5.86	2.45	7.82
33	Sitting	773382243000	5.86	2.45	7.78
33	Sitting	773432323000	5.9	2.45	7.78
33	Sitting	773482280000	5.86	2.41	7.78
33	Sitting	773532298000	5.86	2.41	7.82
33	Sitting	773582347000	5.9	2.41	7.78
33	Sitting	773632518000	5.86	2.41	7.74
33	Sitting	773682323000	5.9	2.45	7.82
33	Sitting	773732341000	5.86	2.37	7.74
33	Sitting	773782298000	5.86	2.41	7.74
33	Sitting	773832316000	5.9	2.41	7.74
33	Sitting	773882304000	5.98	2.49	7.74
33	Sitting	773882304000	5.98	2.49	7.74
33	Sitting	773982310000	6.02	2.45	7.74
33	Sitting	774032329000	5.98	2.49	7.78
33	Sitting	774082347000	5.94	2.41	7.74
33	Sitting	774132304000	6.05	2.49	7.74
33	Sitting	774182292000	5.98	2.49	7.74
33	Sitting	774232310000	6.05	2.41	7.74
33	Sitting	774282329000	6.02	2.37	7.67
33	Sitting	774332347000	5.94	2.41	7.7
33	Sitting	774382335000	6.05	2.45	7.78
33	Sitting	774432353000	6.02	2.41	7.67
33	Sitting	774482341000	6.13	2.37	7.74
33	Sitting	774532329000	5.94	2.26	7.7
33	Sitting	774582347000	5.86	2.18	7.74
33	Sitting	774632335000	6.02	2.41	7.89
33	Sitting	774682292000	5.86	2.41	7.78
33	Sitting	774732310000	5.71	2.3	7.78
33	Sitting	774782298000	5.83	2.3	7.86
33	Downstairs	10338282268000	1.5	7.82	3.7864566
33	Downstairs	10338332317000	-0.5	9.58	2.6832085
33	Downstairs	10338382243000	-2.75	11.69	1.3756552
33	Downstairs	10338432323000	2.72	8.69	-0.0
33	Downstairs	10338482249000	0.8	10.76	1.7570249
33	Downstairs	10338532298000	1.12	9.92	1.607201
33	Downstairs	10338582317000	0.23	8.28	1.0760075
33	Downstairs	10338632304000	1.42	9.62	1.5390993
33	Downstairs	10338682231000	1.57	9.89	2.152015
33	Downstairs	10338732310000	1.42	10.0	2.4108016
33	Downstairs	10338782237000	3.02	10.19	3.173541
33	Downstairs	10338832317000	0.99	11.8	2.0294318
33	Downstairs	10338882274000	0.31	11.8	-2.1383946
33	Downstairs	10338932323000	-2.79	10.8	4.6036777
33	Downstairs	10338982280000	1.31	11.37	1.8387469
33	Downstairs	10339032298000	3.17	5.86	1.8387469
33	Downstairs	10339082256000	0.5	4.48	2.5333846
33	Downstairs	10339132274000	-0.3	3.45	1.0760075
33	Downstairs	10339182292000	-1.27	4.4	1.5390993
33	Downstairs	10339232249000	1.61	9.62	5.09401
33	Downstairs	10339282268000	-0.11	8.28	0.7627395
33	Downstairs	10339332225000	-0.42	6.63	2.1792557
33	Downstairs	10339382304000	-0.19	13.48	1.879608
33	Downstairs	10339432262000	5.22	15.89	3.9499009
33	Downstairs	10339482341000	2.03	12.3	3.9499009
33	Downstairs	10339542308000	2.07	10.5	2.8738933
33	Downstairs	10339592235000	3.11	10.31	4.630918
33	Downstairs	10339642314000	1.76	8.05	3.8681788
33	Downstairs	10339692271000	2.37	8.01	1.4573772
33	Downstairs	10339742320000	-0.89	3.64	-0.42223078
33	Downstairs	10339792278000	-0.08	-0.11	-0.10896278
33	Downstairs	10339842296000	0.89	5.01	3.3778462
33	Downstairs	10339892253000	1.61	17.24	5.5162406
33	Downstairs	10339942241000	-0.61	12.76	9.084772
33	Downstairs	10339992320000	-2.34	11.07	6.1291566
33	Downstairs	10340042278000	0.27	6.89	2.9556155
33	Downstairs	10340092296000	-0.08	6.17	1.7978859
33	Downstairs	10340142284000	0.46	3.06	0.27240697
33	Downstairs	10340192271000	3.17	17.27	4.2904096
33	Downstairs	10340242290000	2.91	15.4	3.6774938
33	Downstairs	10340292278000	2.79	9.96	1.6889231
33	Downstairs	10340342296000	0.72	8.73	3.255263
33	Downstairs	10340392284000	2.96	7.46	2.4516625
33	Downstairs	10340442241000	2.41	8.96	4.2495484
33	Downstairs	10340492229000	2.76	7.06	3.718355
33	Downstairs	10340542278000	1.54	5.83	0.7218784
33	Downstairs	10340592296000	-0.95	2.98	1.3075534
33	Downstairs	10340642253000	-0.95	13.38	6.973618
33	Downstairs	10340692363000	3.45	11.54	6.5922484
33	Downstairs	10340742229000	-2.49	11.18	6.973618
33	Downstairs	10340792339000	0.04	6.63	4.630918
33	Downstairs	10340842235000	0.46	6.7	3.1463003
33	Downstairs	10340892314000	0.46	7.46	4.399372
33	Downstairs	10340942241000	1.23	7.86	3.990762
33	Downstairs	10340992290000	-0.72	5.13	0.6537767
33	Downstairs	10341042308000	-0.42	11.18	3.445948
33	Downstairs	10341092265000	4.33	16.09	2.9556155
33	Downstairs	10341142345000	4.82	12.64	1.920469
33	Downstairs	10341192271000	0.53	10.5	2.070293
33	Downstairs	10341242320000	1.04	8.54	3.636633
33	Downstairs	10341292278000	3.02	7.01	3.173541
33	Downstairs	10341342296000	2.68	7.67	4.2086873
33	Downstairs	10341392253000	2.56	6.36	1.0351465
33	Downstairs	10341442241000	-0.89	3.68	-1.4165162
33	Downstairs	10341492290000	-1.65	4.44	3.9090397
33	Downstairs	10341542278000	3.11	18.73	5.284695
33	Downstairs	10341592265000	1.31	9.08	5.6252036
33	Downstairs	10341642375000	-2.14	9.85	4.099725
33	Downstairs	10341692271000	-1.04	7.89	2.6423476
33	Downstairs	10341742320000	0.57	7.27	4.6036777
33	Downstairs	10341792278000	1.46	8.39	5.325556
33	Downstairs	10341842326000	0.04	5.79	2.1792557
33	Downstairs	10341892284000	0.34	9.11	2.3699405
33	Downstairs	10341942302000	3.06	16.32	-2.3018389
33	Downstairs	10341992229000	4.6	19.04	4.399372
33	Downstairs	10342042247000	2.22	12.18	1.0760075
33	Downstairs	10342092235000	0.95	9.11	1.7297841
33	Downstairs	10342092235000	0.95	9.11	1.7297841
33	Downstairs	10342162364000	1.57	6.05	0.92618364
33	Downstairs	10342212505000	2.18	7.31	2.0294318
33	Downstairs	10342262370000	2.96	8.54	1.3075534
33	Downstairs	10342322276000	4.63	11.41	2.3426998
33	Downstairs	10342372234000	4.79	12.91	-0.23154591
33	Downstairs	10342422282000	1.92	12.18	-1.3075534
33	Downstairs	10342472240000	0.31	14.86	-1.3075534
33	Downstairs	10342522289000	4.25	12.3	0.61291564
33	Downstairs	10342572215000	4.25	9.43	-1.0760075
33	Downstairs	10342622295000	0.95	8.58	-0.7627395
33	Downstairs	10342672252000	0.95	8.16	-0.84446156
33	Downstairs	10342722301000	-1.27	9.51	-0.9942854
33	Downstairs	10342772227000	-2.07	7.78	1.607201
33	Downstairs	10342822307000	1.04	9.19	4.7943625
33	Downstairs	10342872234000	3.15	9.92	6.4015636
33	Downstairs	10342922313000	2.79	7.46	4.3312707
33	Downstairs	10342972240000	-0.42	16.63	-0.7627395
33	Downstairs	10343022289000	0.69	6.97	-0.6946377
33	Downstairs	10343072246000	1.57	10.8	0.84446156
33	Downstairs	10343122295000	0.27	9.43	1.3756552
33	Downstairs	10343172282000	1.12	7.97	0.8036005
33	Downstairs	10343222301000	0.46	8.2	2.152015
33	Downstairs	10343272227000	0.0	8.12	2.5333846
33	Downstairs	10343322307000	1.04	7.5	2.9556155
33	Downstairs	10343372234000	1.33	7.93	2.9147544
33	Downstairs	10343422313000	2.83	6.59	2.3426998
33	Downstairs	10343472240000	3.11	7.27	2.070293
33	Downstairs	10343522289000	-1.65	8.01	2.5606253
33	Downstairs	10343572246000	-2.6	16.28	4.1814466
33	Downstairs	10343622295000	2.45	13.14	6.8237944
33	Downstairs	10343672252000	0.53	9.23	4.2904096
33	Downstairs	10343722301000	-0.72	4.86	1.7297841
33	Downstairs	10343772227000	-0.72	2.72	1.920469
33	Downstairs	10343772227000	-0.72	2.72	1.920469
33	Downstairs	10343872173000	1.54	10.34	4.399372
33	Downstairs	10343922313000	0.65	6.82	2.9147544
33	Downstairs	10343972331000	-0.42	9.04	2.8738933
33	Downstairs	10344022258000	4.99	15.51	0.42223078
33	Downstairs	10344072337000	3.95	16.93	7.0553403
33	Downstairs	10344122234000	1.69	9.7	1.879608
33	Downstairs	10344172282000	-0.3	10.23	1.879608
33	Downstairs	10344222240000	1.76	7.63	2.6832085
33	Downstairs	10344272258000	0.57	4.99	2.3018389
33	Downstairs	10344322154000	3.21	6.51	2.5333846
33	Downstairs	10344372234000	1.8	7.46	3.8273177
33	Downstairs	10344422252000	0.34	6.13	3.9499009
33	Downstairs	10344472240000	-0.57	14.56	5.053149
33	Downstairs	10344522319000	1.14	12.98	7.205164
33	Downstairs	10344582286000	-1.04	10.65	6.8237944
33	Downstairs	10344632274000	1.42	5.22	2.9147544
33	Downstairs	10344682292000	-0.15	4.4	1.3075534
33	Downstairs	10344732280000	-0.34	4.33	2.5333846
33	Downstairs	10344782268000	1.88	6.55	3.990762
33	Downstairs	10344832317000	1.18	8.85	5.134871
33	Downstairs	10344882274000	-1.88	8.77	1.0760075
33	Downstairs	10344932292000	5.43	12.64	1.1441092
33	Downstairs	10344982280000	2.83	16.55	9.193735
33	Downstairs	10345032481000	4.1	11.37	2.4925237
33	Downstairs	10345082317000	0.31	10.38	2.2609777
33	Downstairs	10345132274000	0.5	9.08	1.56634
33	Downstairs	10345182292000	0.8	6.4	1.9885708
33	Downstairs	10345232280000	0.57	5.24	2.7649305
33	Downstairs	10345282237000	2.26	6.05	2.9147544
33	Downstairs	10345332317000	1.65	6.97	3.3778462
33	Downstairs	10345382243000	-0.84	8.77	4.2495484
33	Downstairs	10345432292000	-0.3	16.93	5.8567495
33	Downstairs	10345482249000	0.72	11.69	7.4639506
33	Downstairs	10345532298000	0.31	8.96	5.5162406
33	Downstairs	10345582256000	0.89	5.67	2.3699405
33	Downstairs	10345632243000	-0.46	3.02	0.8036005
33	Downstairs	10345682292000	-0.27	4.75	2.5606253
33	Downstairs	10345732249000	2.15	8.39	5.6660647
33	Downstairs	10345782268000	-0.57	7.63	3.5276701
33	Downstairs	10345832256000	-0.53	10.88	1.3075534
33	Downstairs	10345882274000	6.55	14.1	1.4165162
33	Downstairs	10345932292000	2.87	17.31	6.8237944
33	Downstairs	10345982249000	2.91	11.41	1.607201
33	Downstairs	10346032298000	-0.15	9.0	1.879608
33	Downstairs	10346082286000	0.69	6.24	2.5333846
33	Downstairs	10346132243000	2.96	5.33	2.070293
33	Downstairs	10346182292000	3.3	7.63	3.568531
33	Downstairs	10346232280000	1.99	7.27	3.336985
33	Downstairs	10346282237000	0.8	6.02	2.7649305
33	Downstairs	10346332256000	-0.61	13.02	3.990762
33	Downstairs	10346382213000	0.95	12.6	6.2789803
33	Downstairs	10346432262000	0.53	11.14	5.706926
33	Downstairs	10346482249000	-0.42	8.31	3.7864566
33	Downstairs	10346532268000	0.0	4.48	1.7978859
33	Downstairs	10346582713000	0.31	5.56	2.3018389
33	Downstairs	10346632274000	1.69	8.08	4.1814466
33	Downstairs	10346682262000	-0.76	8.96	4.9850473
33	Downstairs	10346732249000	-0.53	5.52	2.1792557
33	Downstairs	10346782268000	4.37	16.25	0.9942854
33	Downstairs	10346832256000	3.45	13.25	3.8681788
33	Downstairs	10346882243000	3.02	16.93	1.1441092
33	Downstairs	10346932292000	-1.57	10.34	0.84446156
33	Downstairs	10346982249000	1.61	7.01	-0.14982383
33	Downstairs	10347032268000	2.07	5.94	2.1792557
33	Downstairs	10347082256000	3.83	7.67	1.56634
33	Downstairs	10347132304000	2.68	10.15	2.8330324
33	Downstairs	10347182231000	1.04	10.92	2.3426998
33	Downstairs	10347232310000	3.68	13.06	-1.1441092
33	Downstairs	10347282237000	0.72	16.13	0.46309182
33	Downstairs	10347332286000	4.44	12.64	2.5606253
33	Downstairs	10347382274000	5.22	9.51	-0.19068487
33	Downstairs	10347432262000	1.61	8.5	-2.1383946
33	Downstairs	10347482249000	-0.5	7.27	-1.4573772
33	Downstairs	10347532298000	-2.45	8.66	-0.23154591
33	Downstairs	10347582256000	-0.95	8.47	2.7921712
33	Downstairs	10347632243000	1.95	10.04	7.3549876
33	Downstairs	10347682292000	4.29	9.7	3.3778462
33	Downstairs	10347732249000	0.93	15.6	-0.19068487
33	Downstairs	10347782268000	1.61	5.05	-1.8387469
33	Downstairs	10347832286000	3.06	13.82	2.2609777
33	Downstairs	10347882243000	0.5	7.25	0.313268
33	Downstairs	10347932262000	1.33	9.23	-1.1849703
33	Downstairs	10347982219000	-0.61	9.53	1.6480621
33	Downstairs	10348032268000	1.46	9.38	0.53119355
33	Downstairs	10348082286000	3.06	10.5	2.070293
33	Downstairs	10348132274000	2.96	11.3	2.7240696
33	Downstairs	10348182262000	1.27	10.5	1.1849703
33	Downstairs	10348232280000	0.23	11.8	-0.7627395
33	Downstairs	10348282237000	-2.87	14.52	3.1054392
33	Downstairs	10348332317000	3.3	10.31	1.920469
33	Downstairs	10348382243000	1.23	8.12	1.1441092
33	Downstairs	10348432262000	-0.99	4.99	1.607201
33	Downstairs	10348482249000	-0.04	2.41	1.1168685
33	Downstairs	10348532268000	-0.04	5.75	1.6889231
33	Downstairs	10348582286000	0.42	7.27	2.6832085
33	Downstairs	10348632274000	2.26	8.96	2.3018389
33	Downstairs	10348682262000	-0.04	9.62	4.5219555
33	Downstairs	10348732280000	-0.8	8.96	1.56634
33	Downstairs	10348782298000	4.44	16.82	0.6537767
33	Downstairs	10348832286000	1.12	11.45	4.140586
33	Downstairs	10348882304000	3.3	12.98	1.920469
33	Downstairs	10348942302000	0.34	9.38	2.4516625
33	Downstairs	10348992198000	1.23	6.4	2.7649305
33	Downstairs	10349042339000	1.57	4.18	1.920469
33	Downstairs	10349042339000	1.57	4.18	1.920469
33	Downstairs	10349103709000	3.76	6.89	3.5276701
33	Downstairs	10349153270000	2.15	6.47	3.214402
33	Downstairs	10349203654000	-1.99	14.37	4.2086873
33	Downstairs	10349253185000	-0.91	14.56	2.9556155
33	Downstairs	10349362132000	0.57	5.79	2.9556155
33	Downstairs	10349362132000	0.57	5.79	2.9556155
33	Downstairs	10349412273000	-0.19	4.79	2.9556155
33	Downstairs	10349462413000	0.61	5.28	1.7297841
33	Downstairs	10349512309000	0.93	6.74	3.173541
33	Downstairs	10349562328000	0.31	7.89	3.990762
33	Downstairs	10349622234000	-0.57	7.31	2.6423476
33	Downstairs	10349672221000	3.17	15.6	1.5390993
33	Downstairs	10349722270000	3.17	13.99	4.903325
33	Downstairs	10349772227000	3.21	13.57	2.7649305
33	Downstairs	10349822276000	0.69	10.61	1.879608
33	Downstairs	10349872234000	0.42	7.25	1.56634
33	Downstairs	10349922282000	2.22	6.32	2.2201166
33	Downstairs	10349972240000	2.72	7.55	2.5606253
33	Downstairs	10350022289000	2.79	7.31	3.636633
33	Downstairs	10350072215000	1.88	6.55	2.9147544
33	Downstairs	10350122295000	0.0	6.17	3.3778462
33	Downstairs	10350172221000	-0.27	15.13	4.140586
33	Downstairs	10350222301000	0.65	13.25	7.668256
33	Downstairs	10350272227000	-0.53	12.87	7.7363577
33	Downstairs	10350322307000	0.99	6.89	4.944186
33	Downstairs	10350372234000	0.23	4.94	2.6014864
33	Downstairs	10350422221000	-0.72	4.21	0.95342433
33	Downstairs	10350472301000	0.15	3.64	1.6480621
33	Downstairs	10350522227000	2.79	7.7	4.8216033
33	Downstairs	10350572276000	0.23	10.31	5.134871
33	Downstairs	10350622203000	-0.76	8.24	3.405087
33	Downstairs	10350672282000	0.61	13.02	2.3018389
33	Downstairs	10350722240000	6.21	13.59	2.5333846
33	Downstairs	10350772258000	2.96	14.25	2.9147544
33	Downstairs	10350822246000	1.27	10.31	1.2666923
33	Downstairs	10350872264000	0.72	8.69	1.3756552
33	Downstairs	10350922252000	0.99	7.16	1.7297841
33	Downstairs	10350972362000	1.38	5.13	1.607201
33	Downstairs	10351022227000	4.14	5.67	2.7921712
33	Downstairs	10351072337000	2.3	6.85	0.84446156
33	Downstairs	10351122234000	-0.84	7.44	3.568531
33	Downstairs	10351172282000	-1.53	16.89	5.2165933
33	Downstairs	10351222209000	2.03	14.56	7.5456724
33	Downstairs	10351272197000	-0.69	11.26	5.175732
33	Downstairs	10351322215000	0.5	7.25	2.5333846
33	Downstairs	10351372264000	-0.34	4.99	-0.19068487
33	Downstairs	10351422252000	-1.08	5.48	1.56634
33	Downstairs	10351472301000	1.46	8.39	5.5162406
33	Downstairs	10351522227000	1.08	8.2	5.134871
33	Downstairs	10351572276000	0.08	7.27	3.568531
33	Downstairs	10351622203000	3.17	15.21	0.6537767
33	Downstairs	10351672313000	3.87	14.29	2.7921712
33	Downstairs	10351722209000	3.26	17.08	1.1849703
33	Downstairs	10351772258000	-0.27	9.81	-0.23154591
33	Downstairs	10351822215000	1.08	7.12	0.10896278
33	Downstairs	10351872264000	1.84	5.98	1.1441092
33	Downstairs	10351922252000	3.21	7.86	2.1111538
33	Downstairs	10351972301000	3.95	9.89	0.6537767
33	Downstairs	10352022197000	1.76	11.26	2.4925237
33	Downstairs	10352072337000	1.99	12.11	1.4982382
33	Downstairs	10352122234000	4.99	11.14	-2.2201166
33	Downstairs	10352172282000	0.23	14.29	-0.3405087
33	Downstairs	10352222209000	3.57	13.44	2.1111538
33	Downstairs	10352272289000	6.32	9.43	-0.53119355
33	Downstairs	10352322246000	2.26	9.0	-1.1849703
33	Downstairs	10352372264000	1.08	9.11	-1.56634
